sentence,language,emotion
Escuchar tu voz es lo más destacado de mi día,spanish, Alegría
Nunca me había sentido tan contenta y en paz,spanish, Alegría
Tus amables palabras hicieron que mi corazón se elevara,spanish, Alegría
Todo se siente perfecto ahora mismo,spanish, Alegría
No puedo dejar de sonreír al pensar en ello,spanish, Alegría
La belleza del atardecer me llenó de alegría,spanish, Alegría
Me alegra mucho la idea de verte,spanish, Alegría
"Las risas llenaron la habitación, haciendo felices a todos",spanish, Alegría
Una sensación de logro se apoderó de mí,spanish, Alegría
Me siento tan conectada y feliz contigo,spanish, Alegría
Nuestro reencuentro fue una ocasión alegre,spanish, Alegría
La buena noticia hizo que se me llenaran los ojos de lágrimas de alegría,spanish, Alegría
Me alegré mucho de recibir la invitación,spanish, Alegría
Bailar siempre me levanta el ánimo,spanish, Alegría
El mundo se siente vacío sin ellos,spanish, Tristeza
Me estoy ahogando en un mar de tristeza,spanish, Tristeza
Perderte ha dejado un vacío en mi corazón,spanish, Tristeza
El dolor es un compañero constante en estos días,spanish, Tristeza
El dolor de tu ausencia es abrumador,spanish, Tristeza
Siento que estoy atrapado en esta tristeza,spanish, Tristeza
El silencio en la habitación era ensordecedor,spanish, Tristeza
Las lágrimas son el lenguaje silencioso del dolor,spanish, Tristeza
La noticia ensombreció mi día,spanish, Tristeza
Últimamente es difícil encontrar alegría en algo,spanish, Tristeza
La sensación de pérdida es insoportable,spanish, Tristeza
Me atormentan recuerdos de días mejores,spanish, Tristeza
Me duele el corazón por lo que solía ser,spanish, Tristeza
Siento que falta una parte de mí,spanish, Tristeza
El mundo parece gris y sin vida ahora,spanish, Tristeza
Esta injusticia me hace hervir la sangre,spanish, Enojo
Estoy harto y cansado de que me ignoren,spanish, Enojo
La flagrante falta de respeto es exasperante,spanish, Enojo
Estoy furioso por cómo nos han tratado,spanish, Enojo
Su egoísmo es más que frustrante,spanish, Enojo
Es enloquecedor cómo se salen con la suya,spanish, Enojo
No puedo contener más mi ira,spanish, Enojo
La audacia de sus acciones es impactante,spanish, Enojo
Siento una rabia ardiendo dentro de mí,spanish, Enojo
Es difícil mantener la calma ante esto,spanish, Enojo
Cada promesa incumplida aviva mi furia,spanish, Enojo
Sus mentiras son como una bofetada,spanish, Enojo
Estoy furioso al pensarlo,spanish, Enojo
Esta traición me ha dejado furioso,spanish, Enojo
Siento que estoy a punto de explotar de ira,spanish, Enojo
Cada sombra hace que mi corazón se acelere,spanish, Miedo
Tengo miedo de lo que depara el futuro,spanish, Miedo
Lo desconocido siempre da miedo,spanish, Miedo
Siento una sensación de pavor que se cierne sobre mí,spanish, Miedo
El silencio es inquietante e inquietante,spanish, Miedo
Cada crujido en la casa me pone nervioso,spanish, Miedo
Estoy constantemente mirando por encima del hombro,spanish, Miedo
La sensación de ser observado es aterradora,spanish, Miedo
No puedo deshacerme de esta sensación de perdición inminente,spanish, Miedo
Mis pesadillas parecen hacerse realidad,spanish, Miedo
La oscuridad se siente como si se estuviera acercando,spanish, Miedo
Estoy paralizado por el miedo y la incertidumbre,spanish, Miedo
Cada ruido extraño me provoca escalofríos,spanish, Miedo
Temo la idea de estar solo,spanish, Miedo
El mundo parece tan aterrador y hostil,spanish, Miedo
Esa noticia me tomó completamente desprevenido,spanish, Sorpresa
Me quedé atónito por la inesperada revelación,spanish, Sorpresa
Ese fue un giro que no vi venir,spanish, Sorpresa
Realmente me sorprendiste con eso,spanish, Sorpresa
El repentino cambio de planes fue sorprendente,spanish, Sorpresa
Todavía estoy en shock por el anuncio,spanish, Sorpresa
No esperaba un giro tan dramático de los acontecimientos,spanish, Sorpresa
Tu gesto inesperado fue conmovedor,spanish, Sorpresa
Me sorprendió su reacción,spanish, Sorpresa
El resultado fue completamente imprevisto,spanish, Sorpresa
Me sorprende lo rápido que sucedió todo,spanish, Sorpresa
La revelación dejó a todos boquiabiertos,spanish, Sorpresa
"La fiesta fue increíble, me divertí mucho",spanish, Alegría
Ganar el premio me llenó de alegría,spanish, Alegría
El clima soleado me pone de muy buen humor,spanish, Alegría
Me siento realmente deprimido y solo,spanish, Tristeza
"Ha sido un día duro, no puedo dejar de llorar",spanish, Tristeza
La extraño más de lo que las palabras pueden expresar,spanish, Tristeza
La noticia de su fallecimiento me hizo llorar,spanish, Tristeza
Sentirse desesperado es la parte más difícil de esto,spanish, Tristeza
Sus palabras me hicieron enojar mucho,spanish, Enojo
Estoy frustrado por la forma en que lo están manejando,spanish, Enojo
Sentí que mi temperamento estalló incontrolablemente,spanish, Enojo
Tengo miedo de perderte,spanish, Miedo
La oscuridad siempre me asusta,spanish, Miedo
Cada sonido en la casa me hacía saltar,spanish, Miedo
Me siento ansioso por la próxima reunión,spanish, Miedo
Estar solo por la noche da miedo,spanish, Miedo
La fiesta sorpresa me dejó sin palabras,spanish, Sorpresa
Ese giro argumental de la película fue inesperado,spanish, Sorpresa
Me sorprendió saber que gané la lotería,spanish, Sorpresa
Hearing your voice is the highlight of my day,english,"	Joy"
I've never felt so content and at peace,english,"	Joy"
Your kind words made my heart soar,english,"	Joy"
Everything feels perfect right now,english,"	Joy"
I can't stop smiling thinking about it,english,"	Joy"
The beauty of the sunset filled me with joy,english,"	Joy"
I'm overjoyed at the thought of seeing you,english,"	Joy"
"Laughter filled the room, making everyone happy",english,"	Joy"
A sense of accomplishment washed over me,english,"	Joy"
I feel so connected and happy with you,english,"	Joy"
Our reunion was a joyful occasion,english,"	Joy"
The good news brought tears of joy to my eyes,english,"	Joy"
I was elated to receive the invitation,english,"	Joy"
Dancing always lifts my spirits,english,"	Joy"
The world feels empty without them,english,"	Sadness"
I'm drowning in a sea of sorrow,english,"	Sadness"
Losing you has left a void in my heart,english,"	Sadness"
Grief is a constant companion these days,english,"	Sadness"
The pain of your absence is overwhelming,english,"	Sadness"
I feel like I'm stuck in this sadness,english,"	Sadness"
The silence in the room was deafening,english,"	Sadness"
Tears are the silent language of grief,english,"	Sadness"
The news cast a shadow over my day,english,"	Sadness"
It's hard to find joy in anything lately,english,"	Sadness"
The sense of loss is unbearable,english,"	Sadness"
I'm haunted by memories of better days,english,"	Sadness"
My heart aches for what used to be,english,"	Sadness"
I feel like a part of me is missing,english,"	Sadness"
The world seems gray and lifeless now,english,"	Sadness"
This injustice makes my blood boil,english,"	Anger"
I'm sick and tired of being ignored,english,"	Anger"
The blatant disrespect is infuriating,english,"	Anger"
I'm livid with how they've treated us,english,"	Anger"
Their selfishness is beyond frustrating,english,"	Anger"
It's maddening how they get away with this,english,"	Anger"
I can't contain my anger any longer,english,"	Anger"
The audacity of their actions is shocking,english,"	Anger"
I feel a rage burning inside me,english,"	Anger"
It's hard to stay calm in the face of this,english,"	Anger"
Every broken promise stokes my fury,english,"	Anger"
Their lies are like a slap in the face,english,"	Anger"
I'm fuming at the thought of it,english,"	Anger"
This betrayal has left me seething,english,"	Anger"
I feel like I'm about to explode with anger,english,"	Anger"
Every shadow makes my heart race,english,"	Fear"
I'm scared of what the future holds,english,"	Fear"
The unknown is always frightening,english,"	Fear"
I feel a sense of dread looming over me,english,"	Fear"
The silence is eerie and unsettling,english,"	Fear"
Every creak in the house sets me on edge,english,"	Fear"
I'm constantly looking over my shoulder,english,"	Fear"
The feeling of being watched is terrifying,english,"	Fear"
I can't shake this feeling of impending doom,english,"	Fear"
My nightmares seem to be coming true,english,"	Fear"
The darkness feels like it's closing in,english,"	Fear"
I'm paralyzed by fear and uncertainty,english,"	Fear"
Every strange noise sends shivers down my spine,english,"	Fear"
I dread the thought of being alone,english,"	Fear"
The world seems so frightening and hostile,english,"	Fear"
That news caught me completely off guard,english,"	Surprise"
I was stunned by the unexpected revelation,english,"	Surprise"
That was a twist I didn't see coming,english,"	Surprise"
You really caught me by surprise with that,english,"	Surprise"
The sudden change of plans was startling,english,"	Surprise"
I'm still in shock from the announcement,english,"	Surprise"
I didn't expect such a dramatic turn of events,english,"	Surprise"
Your unexpected gesture was touching,english,"	Surprise"
I was astonished by their reaction,english,"	Surprise"
The outcome was completely unforeseen,english,"	Surprise"
I'm amazed by how quickly everything happened,english,"	Surprise"
The revelation left everyone speechless,english,"	Surprise"
"The party was amazing, I had so much fun",english,"	Joy"
Winning the award filled me with joy,english,"	Joy"
The sunny weather puts me in a great mood,english,"	Joy"
I am feeling really down and lonely,english,"	Sadness"
"It's been a tough day, I can't stop crying",english,"	Sadness"
I miss her more than words can express,english,"	Sadness"
The news of his passing brought me to tears,english,"	Sadness"
Feeling hopeless is the hardest part of this,english,"	Sadness"
His words made me so angry,english,"	Anger"
I'm frustrated with the way they're handling it,english,"	Anger"
I felt my temper flare up uncontrollably,english,"	Anger"
I'm terrified of losing you,english,"	Fear"
The darkness always scares me,english,"	Fear"
Every sound in the house made me jump,english,"	Fear"
I feel anxious about the upcoming meeting,english,"	Fear"
Being alone at night is frightening,english,"	Fear"
The surprise party left me speechless,english,"	Surprise"
That plot twist in the movie was unexpected,english,"	Surprise"
I was shocked to find out I won the lottery,english,"	Surprise"
Entendre ta voix est le point culminant de ma journée,french, Joie
Je ne me suis jamais senti aussi heureux et en paix,french, Joie
Vos gentils mots ont fait monter mon cœur,french, Joie
Tout semble parfait en ce moment,french, Joie
Je ne peux pas m'empêcher de sourire en y pensant,french, Joie
La beauté du coucher de soleil m'a rempli de joie,french, Joie
Je suis ravi à l'idée de te voir,french, Joie
"Les rires remplissaient la salle, rendant tout le monde heureux",french, Joie
Un sentiment d’accomplissement m’a envahi,french, Joie
Je me sens tellement connecté et heureux avec toi,french, Joie
Nos retrouvailles furent un moment joyeux,french, Joie
La bonne nouvelle m’a fait monter les larmes aux yeux,french, Joie
J'étais ravi de recevoir l'invitation,french, Joie
La danse me remonte toujours le moral,french, Joie
Le monde semble vide sans eux,french, Tristesse
Je me noie dans une mer de chagrin,french, Tristesse
Te perdre a laissé un vide dans mon cœur,french, Tristesse
