Language,Text,Label
English,This makes me furious!,surprised
Spanish,Estoy bien.,neutral
Spanish,Me siento genial hoy!,neutral
English,I feel great today!,surprised
English,I am okay.,neutral
English,This makes me furious!,happy
Spanish,¡Qué sorpresa!,angry
French,Je me sens super aujourd'hui!,happy
French,Je me sens super aujourd'hui!,happy
Spanish,Me siento genial hoy!,surprised
Spanish,Estoy sintiéndome triste.,sad
English,I feel great today!,happy
English,I am okay.,surprised
French,Cela me met en colère!,happy
English,I am feeling down.,sad
Spanish,¡Qué sorpresa!,neutral
English,I feel great today!,surprised
French,Je vais bien.,happy
French,Quelle surprise!,angry
English,I am okay.,angry
French,Je vais bien.,surprised
French,Je vais bien.,surprised
French,Quelle surprise!,angry
English,This makes me furious!,sad
English,I feel great today!,neutral
Spanish,Estoy bien.,sad
French,Je me sens super aujourd'hui!,happy
Spanish,¡Esto me enfurece!,angry
English,I feel great today!,neutral
Spanish,Estoy bien.,neutral
Spanish,Estoy bien.,angry
English,What a surprise!,angry
Spanish,Me siento genial hoy!,sad
Spanish,¡Esto me enfurece!,sad
English,I am feeling down.,happy
Spanish,¡Esto me enfurece!,surprised
French,Quelle surprise!,sad
French,Je me sens super aujourd'hui!,happy
English,I feel great today!,sad
Spanish,Me siento genial hoy!,angry
English,What a surprise!,surprised
French,Je me sens super aujourd'hui!,happy
Spanish,Estoy bien.,angry
French,Quelle surprise!,happy
French,Je me sens super aujourd'hui!,sad
French,Je vais bien.,happy
English,I am feeling down.,neutral
Spanish,¡Esto me enfurece!,happy
English,I am feeling down.,surprised
Spanish,Estoy bien.,surprised
French,Quelle surprise!,neutral
French,Je me sens triste.,angry
Spanish,Estoy bien.,surprised
Spanish,Estoy sintiéndome triste.,sad
French,Je vais bien.,angry
English,I am feeling down.,neutral
French,Je me sens super aujourd'hui!,angry
Spanish,Me siento genial hoy!,happy
French,Cela me met en colère!,surprised
English,What a surprise!,happy
French,Cela me met en colère!,sad
French,Cela me met en colère!,neutral
French,Quelle surprise!,angry
French,Je me sens triste.,sad
English,This makes me furious!,angry
French,Je me sens triste.,angry
Spanish,Estoy bien.,happy
Spanish,Me siento genial hoy!,surprised
French,Je vais bien.,happy
English,I am okay.,neutral
French,Quelle surprise!,neutral
French,Je me sens super aujourd'hui!,angry
Spanish,Estoy sintiéndome triste.,sad
French,Je me sens super aujourd'hui!,angry
English,I am feeling down.,sad
English,I am okay.,sad
Spanish,Estoy bien.,happy
Spanish,¡Qué sorpresa!,angry
English,I am feeling down.,angry
Spanish,Estoy sintiéndome triste.,angry
English,I am okay.,neutral
English,What a surprise!,neutral
English,What a surprise!,sad
French,Quelle surprise!,sad
English,I feel great today!,surprised
English,What a surprise!,surprised
Spanish,¡Esto me enfurece!,happy
English,I am feeling down.,angry
Spanish,¡Esto me enfurece!,happy
French,Je vais bien.,angry
Spanish,Estoy sintiéndome triste.,sad
English,What a surprise!,happy
English,I am feeling down.,neutral
French,Quelle surprise!,sad
Spanish,Estoy sintiéndome triste.,happy
Spanish,¡Esto me enfurece!,angry
Spanish,Estoy sintiéndome triste.,surprised
French,Je me sens triste.,sad
Spanish,¡Esto me enfurece!,angry
Spanish,Estoy bien.,sad
Spanish,¡Esto me enfurece!,angry
Spanish,¡Qué sorpresa!,happy
Spanish,¡Qué sorpresa!,angry
English,I feel great today!,neutral
English,I am okay.,happy
English,This makes me furious!,happy
Spanish,Me siento genial hoy!,angry
Spanish,¡Esto me enfurece!,surprised
French,Je me sens triste.,angry
Spanish,Me siento genial hoy!,surprised
Spanish,Estoy bien.,happy
English,I am feeling down.,happy
English,I am feeling down.,angry
Spanish,¡Qué sorpresa!,surprised
English,I feel great today!,neutral
French,Je me sens triste.,surprised
English,This makes me furious!,neutral
Spanish,¡Esto me enfurece!,happy
English,This makes me furious!,happy
French,Quelle surprise!,happy
Spanish,¡Qué sorpresa!,angry
English,I feel great today!,happy
French,Cela me met en colère!,surprised
Spanish,Estoy sintiéndome triste.,angry
Spanish,Estoy sintiéndome triste.,happy
English,I am okay.,surprised
French,Quelle surprise!,surprised
French,Je vais bien.,surprised
Spanish,Estoy sintiéndome triste.,surprised
English,I am okay.,angry
Spanish,Estoy bien.,surprised
Spanish,Me siento genial hoy!,neutral
French,Je me sens triste.,neutral
French,Je me sens triste.,happy
Spanish,¡Esto me enfurece!,neutral
French,Cela me met en colère!,happy
Spanish,Estoy bien.,surprised
English,I am feeling down.,neutral
French,Cela me met en colère!,sad
English,I am feeling down.,angry
French,Je me sens super aujourd'hui!,happy
English,I am okay.,angry
Spanish,Me siento genial hoy!,angry
French,Je me sens triste.,neutral
French,Je me sens triste.,happy
French,Je me sens triste.,surprised
French,Quelle surprise!,sad
Spanish,¡Esto me enfurece!,angry
Spanish,Estoy sintiéndome triste.,surprised
Spanish,¡Qué sorpresa!,surprised
English,This makes me furious!,neutral
Spanish,Estoy sintiéndome triste.,happy
English,I am okay.,angry
French,Je me sens triste.,neutral
French,Cela me met en colère!,angry
English,What a surprise!,neutral
Spanish,¡Esto me enfurece!,neutral
Spanish,¡Qué sorpresa!,surprised
French,Je me sens super aujourd'hui!,sad
French,Quelle surprise!,happy
Spanish,¡Qué sorpresa!,neutral
French,Je me sens super aujourd'hui!,neutral
French,Je me sens super aujourd'hui!,happy
French,Je me sens super aujourd'hui!,surprised
French,Quelle surprise!,surprised
French,Je vais bien.,surprised
English,This makes me furious!,angry
Spanish,Estoy sintiéndome triste.,angry
French,Je me sens triste.,sad
Spanish,Estoy sintiéndome triste.,sad
English,I am okay.,angry
French,Quelle surprise!,happy
English,I am okay.,neutral
English,I feel great today!,surprised
Spanish,Me siento genial hoy!,neutral
English,What a surprise!,sad
Spanish,Estoy sintiéndome triste.,surprised
English,What a surprise!,angry
French,Je vais bien.,happy
Spanish,Estoy sintiéndome triste.,neutral
English,What a surprise!,sad
French,Je me sens triste.,neutral
French,Je me sens super aujourd'hui!,neutral
French,Cela me met en colère!,neutral
French,Je me sens triste.,surprised
French,Je me sens triste.,neutral
Spanish,Me siento genial hoy!,sad
Spanish,Me siento genial hoy!,surprised
French,Cela me met en colère!,neutral
Spanish,Estoy bien.,angry
English,I feel great today!,sad
Spanish,Estoy bien.,sad
French,Cela me met en colère!,sad
English,I am feeling down.,neutral
French,Je vais bien.,sad
French,Cela me met en colère!,sad
French,Je me sens triste.,sad
French,Je vais bien.,sad
Spanish,Estoy bien.,sad
Spanish,Estoy sintiéndome triste.,neutral
